"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.61260833330423,139.72303888914465,35.61287962960053,139.7232583335891,25.33333396911621
35.61260833330423,139.7232583335891,35.61287962960053,139.72347777803353,25.44444465637207
35.61260833330423,139.72347777803353,35.61287962960053,139.72369722247797,24.22222137451172
35.61260833330423,139.72369722247797,35.61287962960053,139.72391666692243,22.55555534362793
35.61260833330423,139.72391666692243,35.61287962960053,139.72413611136687,22.55555534362793
35.61260833330423,139.72413611136687,35.61287962960053,139.72435555581131,21.44444465637207
35.61260833330423,139.72435555581131,35.61287962960053,139.72457500025575,21.22222137451172
35.61260833330423,139.72457500025575,35.61287962960053,139.7247944447002,21.55555534362793
35.61260833330423,139.7247944447002,35.61287962960053,139.72501388914463,22.22222137451172
35.61260833330423,139.72501388914463,35.61287962960053,139.7252333335891,22.22222137451172
35.61260833330423,139.7252333335891,35.61287962960053,139.7254527780335,22.44444465637207
35.61260833330423,139.7254527780335,35.61287962960053,139.72567222247798,21.66666603088379
35.61260833330423,139.72567222247798,35.61287962960053,139.7258916669224,19.55555534362793
35.61260833330423,139.7258916669224,35.61287962960053,139.72611111136686,17.33333396911621
35.61260833330423,139.72611111136686,35.61287962960053,139.7263305558113,17.33333396911621
35.61260833330423,139.7263305558113,35.61287962960053,139.72655000025577,15.88888931274414
35.61260833330423,139.72655000025577,35.61287962960053,139.72676944470018,15.55555534362793
35.61260833330423,139.72676944470018,35.61287962960053,139.72698888914465,15.88888931274414
35.61260833330423,139.72698888914465,35.61287962960053,139.72720833358906,16.33333396911621
35.61260833330423,139.72720833358906,35.61287962960053,139.72742777803353,16.33333396911621
35.61260833330423,139.72742777803353,35.61287962960053,139.72764722247794,16.33333396911621
35.61260833330423,139.72764722247794,35.61287962960053,139.72786666692244,15.333333015441895
35.61260833330423,139.72786666692244,35.61287962960053,139.72808611136688,14.11111068725586
35.61260833330423,139.72808611136688,35.61287962960053,139.72830555581132,13.222222328186035
35.61260833330423,139.72830555581132,35.61287962960053,139.72852500025576,13.222222328186035
35.61260833330423,139.72852500025576,35.61287962960053,139.7287444447002,13.44444465637207
35.61260833330423,139.7287444447002,35.61287962960053,139.72896388914464,14.11111068725586
35.61260833330423,139.72896388914464,35.61287962960053,139.7291833335891,14.666666984558105
35.61260833330423,139.7291833335891,35.61287962960053,139.72940277803355,14.666666984558105
35.61260833330423,139.72940277803355,35.61287962960053,139.72962222247799,14.11111068725586
35.61260833330423,139.72962222247799,35.61287962960053,139.72984166692243,12.44444465637207
35.61260833330423,139.72984166692243,35.61287962960053,139.73006111136687,11.44444465637207
35.61260833330423,139.73006111136687,35.61287962960053,139.7302805558113,12
35.61260833330423,139.7302805558113,35.61287962960053,139.73050000025577,12
35.61260833330423,139.73050000025577,35.61287962960053,139.7307194447002,13.88888931274414
35.61260833330423,139.7307194447002,35.61287962960053,139.73093888914465,15
35.61260833330423,139.73093888914465,35.61287962960053,139.7311583335891,15.222222328186035
35.61260833330423,139.7311583335891,35.61287962960053,139.73137777803353,14.55555534362793
35.61260833330423,139.73137777803353,35.61287962960053,139.73159722247797,14.55555534362793
35.61260833330423,139.73159722247797,35.61287962960053,139.7318166669224,13.44444465637207
35.61260833330423,139.7318166669224,35.61287962960053,139.73203611136688,11.666666984558105
35.61260833330423,139.73203611136688,35.61287962960053,139.7322555558113,10.44444465637207
35.61260833330423,139.7322555558113,35.61287962960053,139.73247500025576,9.777777671813965
35.61260833330423,139.73247500025576,35.61287962960053,139.73269444470017,9.777777671813965
35.61260833330423,139.73269444470017,35.61287962960053,139.73291388914464,9.333333015441895
35.61260833330423,139.73291388914464,35.61287962960053,139.7331333335891,8.222222328186035
35.61260833330423,139.7331333335891,35.61287962960053,139.73335277803355,7
35.61260833330423,139.73335277803355,35.61287962960053,139.733572222478,7
35.61260833330423,139.733572222478,35.61287962960053,139.73379166692243,6
35.61260833330423,139.73379166692243,35.61287962960053,139.73401111136687,5.777777671813965
35.61260833330423,139.73401111136687,35.61287962960053,139.7342305558113,6.44444465637207
35.61260833330423,139.7342305558113,35.61287962960053,139.73445000025578,8
35.61260833330423,139.73445000025578,35.61287962960053,139.73466944470022,8
35.61260833330423,139.73466944470022,35.61287962960053,139.73488888914466,9.333333015441895
35.61260833330423,139.73488888914466,35.61287962960053,139.7351083335891,10.222222328186035
35.61260833330423,139.7351083335891,35.61287962960053,139.73532777803354,10.44444465637207
35.61260833330423,139.73532777803354,35.61287962960053,139.73554722247798,10.88888931274414
35.61260833330423,139.73554722247798,35.61287962960053,139.73576666692244,10.88888931274414
35.61260833330423,139.73576666692244,35.61287962960053,139.73598611136688,11.44444465637207
35.61260833330423,139.73598611136688,35.61287962960053,139.73620555581132,11.88888931274414
35.61260833330423,139.73620555581132,35.61287962960053,139.73642500025576,11.88888931274414
35.61260833330423,139.73642500025576,35.61287962960053,139.7366444447002,11.11111068725586
35.61260833330423,139.7366444447002,35.61287962960053,139.73686388914464,11.11111068725586
35.61260833330423,139.73686388914464,35.61287962960053,139.7370833335891,10.11111068725586
35.61260833330423,139.7370833335891,35.61287962960053,139.73730277803355,9.11111068725586
35.61260833330423,139.73730277803355,35.61287962960053,139.737522222478,8.44444465637207
35.61260833330423,139.737522222478,35.61287962960053,139.73774166692243,8.44444465637207
35.61260833330423,139.73774166692243,35.61287962960053,139.73796111136687,8.222222328186035
35.61260833330423,139.73796111136687,35.61287962960053,139.7381805558113,8.55555534362793
35.61260833330423,139.7381805558113,35.61287962960053,139.73840000025578,9.11111068725586
35.61260833330423,139.73840000025578,35.61287962960053,139.7386194447002,9
35.61260833330423,139.7386194447002,35.61287962960053,139.73883888914466,9
35.61260833330423,139.73883888914466,35.61287962960053,139.73905833358907,8.44444465637207
35.61260833330423,139.73905833358907,35.61287962960053,139.73927777803354,7.55555534362793
35.61260833330423,139.73927777803354,35.61287962960053,139.73949722247795,7.222222328186035
35.61260833330423,139.73949722247795,35.61287962960053,139.73971666692245,7.55555534362793
35.61260833330423,139.73971666692245,35.61287962960053,139.7399361113669,7.55555534362793
35.61260833330423,139.7399361113669,35.61287962960053,139.74015555581133,8.55555534362793
35.61260833330423,139.74015555581133,35.61287962960053,139.74037500025577,9.55555534362793
35.61260833330423,139.74037500025577,35.61287962960053,139.7405944447002,9.777777671813965
35.61260833330423,139.7405944447002,35.61287962960053,139.74081388914465,10.55555534362793
35.61260833330423,139.74081388914465,35.61287962960053,139.74103333358912,10.55555534362793
35.61260833330423,139.74103333358912,35.61287962960053,139.74125277803356,11.88888931274414
35.61260833330423,139.74125277803356,35.61287962960053,139.741472222478,13.44444465637207
35.61260833330423,139.741472222478,35.61287962960053,139.74169166692243,14.666666984558105
35.61260833330423,139.74169166692243,35.61287962960053,139.74191111136687,14.666666984558105
35.61260833330423,139.74191111136687,35.61287962960053,139.74213055581131,16.11111068725586
35.61260833330423,139.74213055581131,35.61287962960053,139.74235000025578,17.33333396911621
35.61260833330423,139.74235000025578,35.61287962960053,139.74256944470022,17.11111068725586
35.61260833330423,139.74256944470022,35.61287962960053,139.74278888914466,15
35.61260833330423,139.74278888914466,35.61287962960053,139.7430083335891,15
35.61260833330423,139.7430083335891,35.61287962960053,139.74322777803354,12.666666984558105
35.61260833330423,139.74322777803354,35.61287962960053,139.74344722247798,11.44444465637207
35.61260833330423,139.74344722247798,35.61287962960053,139.74366666692245,10.777777671813965
35.61260833330423,139.74366666692245,35.61287962960053,139.7438861113669,10.222222328186035
35.61260833330423,139.7438861113669,35.61287962960053,139.74410555581133,10.222222328186035
35.61260833330423,139.74410555581133,35.61287962960053,139.74432500025577,9.44444465637207
35.61260833330423,139.74432500025577,35.61287962960053,139.7445444447002,9.222222328186035
35.61260833330423,139.7445444447002,35.61287962960053,139.74476388914465,9.222222328186035
35.61260833330423,139.74476388914465,35.61287962960053,139.7449833335891,9
35.61260833330423,139.7449833335891,35.61287962960053,139.74520277803356,9
35.61260833330423,139.74520277803356,35.61287962960053,139.74542222247797,8.666666984558105
35.61260833330423,139.74542222247797,35.61287962960053,139.74564166692244,8.222222328186035
35.61260833330423,139.74564166692244,35.61287962960053,139.74586111136685,7.888888835906982
35.61260833330423,139.74586111136685,35.61287962960053,139.74608055581132,7.888888835906982
35.61260833330423,139.74608055581132,35.61287962960053,139.7463000002558,7.44444465637207
35.61260833330423,139.7463000002558,35.61287962960053,139.74651944470023,7.55555534362793
35.61260833330423,139.74651944470023,35.61287962960053,139.74673888914467,8.333333015441895
35.61260833330423,139.74673888914467,35.61287962960053,139.7469583335891,10.222222328186035
35.61260833330423,139.7469583335891,35.61287962960053,139.74717777803355,10.222222328186035
35.61260833330423,139.74717777803355,35.61287962960053,139.74739722247799,12.44444465637207
35.61260833330423,139.74739722247799,35.61287962960053,139.74761666692245,14.44444465637207
35.61260833330423,139.74761666692245,35.61287962960053,139.7478361113669,15.666666984558105
35.61260833330423,139.7478361113669,35.61287962960053,139.74805555581133,15.11111068725586
35.61260833330423,139.74805555581133,35.61287962960053,139.74827500025577,15.11111068725586
35.61260833330423,139.74827500025577,35.61287962960053,139.7484944447002,12.55555534362793
35.61260833330423,139.7484944447002,35.61287962960053,139.74871388914465,9
35.61260833330423,139.74871388914465,35.61287962960053,139.74893333358912,6.222222328186035
35.61260833330423,139.74893333358912,35.61287962960053,139.74915277803356,5.44444465637207
35.61260833330423,139.74915277803356,35.61287962960053,139.749372222478,5.44444465637207
35.61260833330423,139.749372222478,35.61287962960053,139.74959166692244,6.333333492279053
35.61260833330423,139.74959166692244,35.61287962960053,139.74981111136688,8.44444465637207
35.61260833330423,139.74981111136688,35.61287962960053,139.75003055581132,10.44444465637207
35.61260833330423,139.75003055581132,35.61287962960053,139.7502500002558,11.666666984558105
35.61260833330423,139.7502500002558,35.61287962960053,139.75046944470023,11.666666984558105
35.61260833330423,139.75046944470023,35.61287962960053,139.75068888914467,11.333333015441895
35.61260833330423,139.75068888914467,35.61287962960053,139.7509083335891,7.333333492279053
35.61260833330423,139.7509083335891,35.61287962960053,139.75112777803355,3.3333332538604736
35.61260833330423,139.75112777803355,35.61287962960053,139.751347222478,3.3333332538604736
35.61260833330423,139.751347222478,35.61287962960053,139.75156666692246,0
35.61260833330423,139.75156666692246,35.61287962960053,139.75178611136687,0
35.61260833330423,139.75178611136687,35.61287962960053,139.75200555581134,1.6666666269302368
35.61260833330423,139.75200555581134,35.61287962960053,139.75222500025575,4.777777671813965
35.61260833330423,139.75222500025575,35.61287962960053,139.75244444470022,4.777777671813965
35.61260833330423,139.75244444470022,35.61287962960053,139.75266388914463,7.44444465637207
35.61260833330423,139.75266388914463,35.61287962960053,139.75288333358912,7.888888835906982
35.61260833330423,139.75288333358912,35.61287962960053,139.75310277803356,7.111111164093018
35.61260833330423,139.75310277803356,35.61287962960053,139.753322222478,6.666666507720947
35.61260833330423,139.753322222478,35.61287962960053,139.75354166692244,6.666666507720947
35.61260833330423,139.75354166692244,35.61287962960053,139.75376111136688,6.222222328186035
35.61260833330423,139.75376111136688,35.61287962960053,139.75398055581132,4.777777671813965
35.61260833330423,139.75398055581132,35.61287962960053,139.7542000002558,3.222222328186035
35.61260833330423,139.7542000002558,35.61287962960053,139.75441944470023,2.777777671813965
35.61260833330423,139.75441944470023,35.61287962960053,139.75463888914467,2.777777671813965
35.61260833330423,139.75463888914467,35.61287962960053,139.7548583335891,4.111111164093018
35.61260833330423,139.7548583335891,35.61287962960053,139.75507777803355,6.333333492279053
35.61260833330423,139.75507777803355,35.61287962960053,139.755297222478,7.666666507720947
35.61260833330423,139.755297222478,35.61287962960053,139.75551666692246,7.666666507720947
35.61260833330423,139.75551666692246,35.61287962960053,139.7557361113669,7.55555534362793
35.61260833330423,139.7557361113669,35.61287962960053,139.75595555581134,6.222222328186035
35.61260833330423,139.75595555581134,35.61287962960053,139.75617500025578,4.777777671813965
35.61260833330423,139.75617500025578,35.61287962960053,139.75639444470022,3.8888888359069824
35.61260833330423,139.75639444470022,35.61287962960053,139.75661388914466,3.8888888359069824
35.61260833330423,139.75661388914466,35.61287962960053,139.75683333358913,4.222222328186035
35.61260833330423,139.75683333358913,35.61287962960053,139.75705277803357,5.55555534362793
35.61260833330423,139.75705277803357,35.61287962960053,139.757272222478,6.888888835906982
35.61260833330423,139.757272222478,35.61287962960053,139.75749166692245,7.111111164093018
35.61260833330423,139.75749166692245,35.61287962960053,139.7577111113669,7.111111164093018
35.61260833330423,139.7577111113669,35.61287962960053,139.75793055581133,6.777777671813965
35.61260833330423,139.75793055581133,35.61287962960053,139.75815000025577,6.333333492279053
35.61260833330423,139.75815000025577,35.61287962960053,139.75836944470024,6.333333492279053
35.61260833330423,139.75836944470024,35.61287962960053,139.75858888914465,6.333333492279053
35.61260833330423,139.75858888914465,35.61287962960053,139.75880833358912,6.333333492279053
35.61260833330423,139.75880833358912,35.61287962960053,139.75902777803353,6.222222328186035
35.61260833330423,139.75902777803353,35.61287962960053,139.759247222478,6.222222328186035
35.61260833330423,139.759247222478,35.61287962960053,139.75946666692246,6.777777671813965
35.61260833330423,139.75946666692246,35.61287962960053,139.7596861113669,6.777777671813965
35.61260833330423,139.7596861113669,35.61287962960053,139.75990555581134,7.666666507720947
35.61260833330423,139.75990555581134,35.61287962960053,139.76012500025578,8.88888931274414
35.61260833330423,139.76012500025578,35.61287962960053,139.76034444470022,9.88888931274414
35.61260833330423,139.76034444470022,35.61287962960053,139.76056388914466,10.88888931274414
35.61260833330423,139.76056388914466,35.61287962960053,139.76078333358913,10.88888931274414
35.61260833330423,139.76078333358913,35.61287962960053,139.76100277803357,11.333333015441895
35.61260833330423,139.76100277803357,35.61287962960053,139.761222222478,11.55555534362793
35.61260833330423,139.761222222478,35.61287962960053,139.76144166692245,11.666666984558105
35.61260833330423,139.76144166692245,35.61287962960053,139.7616611113669,12.44444465637207
35.61260833330423,139.7616611113669,35.61287962960053,139.76188055581133,12.44444465637207
35.61260833330423,139.76188055581133,35.61287962960053,139.7621000002558,14
35.61260833330423,139.7621000002558,35.61287962960053,139.76231944470024,16.22222137451172
35.61260833330423,139.76231944470024,35.61287962960053,139.76253888914468,17.88888931274414
35.61260833330423,139.76253888914468,35.61287962960053,139.76275833358912,18.55555534362793
35.61260833330423,139.76275833358912,35.61287962960053,139.76297777803356,18.55555534362793
35.61260833330423,139.76297777803356,35.61287962960053,139.763197222478,17.11111068725586
35.61260833330423,139.763197222478,35.61287962960053,139.76341666692247,10.88888931274414
35.61260833330423,139.76341666692247,35.61287962960053,139.7636361113669,4.777777671813965
35.61260833330423,139.7636361113669,35.61287962960053,139.76385555581135,4.777777671813965
35.61260833330423,139.76385555581135,35.61287962960053,139.7640750002558,0
35.61260833330423,139.7640750002558,35.61287962960053,139.76429444470023,0
35.61260833330423,139.76429444470023,35.61287962960053,139.76451388914467,0
35.61260833330423,139.76451388914467,35.61287962960053,139.76473333358913,0
35.61260833330423,139.76473333358913,35.61287962960053,139.76495277803355,0
35.61260833330423,139.76495277803355,35.61287962960053,139.76517222247801,0
35.61260833330423,139.76517222247801,35.61287962960053,139.76539166692243,0
35.61260833330423,139.76539166692243,35.61287962960053,139.7656111113669,0
35.61260833330423,139.7656111113669,35.61287962960053,139.7658305558113,0
35.61260833330423,139.7658305558113,35.61287962960053,139.7660500002558,0
35.61260833330423,139.7660500002558,35.61287962960053,139.76626944470024,0
35.61260833330423,139.76626944470024,35.61287962960053,139.76648888914468,0
35.61260833330423,139.76648888914468,35.61287962960053,139.76670833358912,0
35.61260833330423,139.76670833358912,35.61287962960053,139.76692777803356,0
35.61260833330423,139.76692777803356,35.61287962960053,139.767147222478,0
35.61260833330423,139.767147222478,35.61287962960053,139.76736666692247,0
35.61260833330423,139.76736666692247,35.61287962960053,139.7675861113669,0
35.61260833330423,139.7675861113669,35.61287962960053,139.76780555581135,0
35.61260833330423,139.76780555581135,35.61287962960053,139.7680250002558,0
35.61260833330423,139.7680250002558,35.61287962960053,139.76824444470023,0
35.61260833330423,139.76824444470023,35.61287962960053,139.76846388914467,0
35.61260833330423,139.76846388914467,35.61287962960053,139.76868333358914,0
35.61260833330423,139.76868333358914,35.61287962960053,139.76890277803358,0
35.61260833330423,139.76890277803358,35.61287962960053,139.76912222247802,0
35.61260833330423,139.76912222247802,35.61287962960053,139.76934166692246,0
35.61260833330423,139.76934166692246,35.61287962960053,139.7695611113669,0
35.61260833330423,139.7695611113669,35.61287962960053,139.76978055581134,0
35.61260833330423,139.76978055581134,35.61287962960053,139.7700000002558,0
35.61260833330423,139.7700000002558,35.61287962960053,139.77021944470025,0
35.61260833330423,139.77021944470025,35.61287962960053,139.77043888914469,0
35.61260833330423,139.77043888914469,35.61287962960053,139.77065833358913,0
35.61260833330423,139.77065833358913,35.61287962960053,139.77087777803357,0
35.61260833330423,139.77087777803357,35.61287962960053,139.771097222478,0
35.61260833330423,139.771097222478,35.61287962960053,139.77131666692244,0
35.61260833330423,139.77131666692244,35.61287962960053,139.7715361113669,0
35.61260833330423,139.7715361113669,35.61287962960053,139.77175555581132,0
35.61260833330423,139.77175555581132,35.61287962960053,139.7719750002558,0
35.61260833330423,139.7719750002558,35.61287962960053,139.7721944447002,0
35.61260833330423,139.7721944447002,35.61287962960053,139.77241388914467,0
35.61260833330423,139.77241388914467,35.61287962960053,139.77263333358914,0
35.61260833330423,139.77263333358914,35.61287962960053,139.77285277803358,0
35.61260833330423,139.77285277803358,35.61287962960053,139.77307222247802,0
35.61260833330423,139.77307222247802,35.61287962960053,139.77329166692246,0
35.61260833330423,139.77329166692246,35.61287962960053,139.7735111113669,0
35.61260833330423,139.7735111113669,35.61287962960053,139.77373055581134,0
35.61260833330423,139.77373055581134,35.61287962960053,139.7739500002558,0
35.61260833330423,139.7739500002558,35.61287962960053,139.77416944470025,0
35.61260833330423,139.77416944470025,35.61287962960053,139.7743888891447,0
35.61260833330423,139.7743888891447,35.61287962960053,139.77460833358913,0
35.61260833330423,139.77460833358913,35.61287962960053,139.77482777803357,0
35.61260833330423,139.77482777803357,35.61287962960053,139.775047222478,0
35.61260833330423,139.775047222478,35.61287962960053,139.77526666692248,0
35.61260833330423,139.77526666692248,35.61287962960053,139.77548611136692,0
35.61260833330423,139.77548611136692,35.61287962960053,139.77570555581136,0
35.61260833330423,139.77570555581136,35.61287962960053,139.7759250002558,0
35.61260833330423,139.7759250002558,35.61287962960053,139.77614444470024,0
35.61260833330423,139.77614444470024,35.61287962960053,139.77636388914468,0
35.61260833330423,139.77636388914468,35.61287962960053,139.77658333358914,0
35.61260833330423,139.77658333358914,35.61287962960053,139.77680277803358,0
35.61260833330423,139.77680277803358,35.61287962960053,139.77702222247802,2.3333332538604736
35.61260833330423,139.77702222247802,35.61287962960053,139.77724166692246,5.222222328186035
35.61260833330423,139.77724166692246,35.61287962960053,139.7774611113669,5.222222328186035
35.61260833330423,139.7774611113669,35.61287962960053,139.77768055581134,6.55555534362793
35.61260833330423,139.77768055581134,35.61287962960053,139.7779000002558,6.333333492279053
35.61260833330423,139.7779000002558,35.61287962960053,139.77811944470022,6.666666507720947
35.61260833330423,139.77811944470022,35.61287962960053,139.7783388891447,8.55555534362793
35.61260833330423,139.7783388891447,35.61287962960053,139.7785583335891,8.55555534362793
35.61260833330423,139.7785583335891,35.61287962960053,139.77877777803357,8.44444465637207
35.61260833330423,139.77877777803357,35.61287962960053,139.77899722247798,6.777777671813965
35.61260833330423,139.77899722247798,35.61287962960053,139.77921666692248,5.666666507720947
35.61260833330423,139.77921666692248,35.61287962960053,139.77943611136692,6.333333492279053
35.61260833330423,139.77943611136692,35.61287962960053,139.77965555581136,6.333333492279053
35.61260833330423,139.77965555581136,35.61287962960053,139.7798750002558,7.666666507720947
35.61260833330423,139.7798750002558,35.61287962960053,139.78009444470024,8.44444465637207
35.61260833330423,139.78009444470024,35.61287962960053,139.78031388914468,8.44444465637207
35.61260833330423,139.78031388914468,35.61287962960053,139.78053333358915,8.222222328186035
35.61260833330423,139.78053333358915,35.61287962960053,139.7807527780336,8.222222328186035
35.61260833330423,139.7807527780336,35.61287962960053,139.78097222247803,8
35.61233703700793,139.71513888914464,35.61260833330423,139.71535833358908,28.66666603088379
35.61233703700793,139.71535833358908,35.61260833330423,139.71557777803352,28.33333396911621
35.61233703700793,139.71557777803352,35.61260833330423,139.71579722247796,28.33333396911621
35.61233703700793,139.71579722247796,35.61260833330423,139.71601666692243,28.77777862548828
35.61233703700793,139.71601666692243,35.61260833330423,139.71623611136687,29.66666603088379
35.61233703700793,139.71623611136687,35.61260833330423,139.7164555558113,30
35.61233703700793,139.7164555558113,35.61260833330423,139.71667500025575,28.88888931274414
35.61233703700793,139.71667500025575,35.61260833330423,139.7168944447002,28.88888931274414
35.61233703700793,139.7168944447002,35.61260833330423,139.71711388914463,27.22222137451172
35.61233703700793,139.71711388914463,35.61260833330423,139.7173333335891,26.44444465637207
35.61233703700793,139.7173333335891,35.61260833330423,139.71755277803354,26.77777862548828
35.61233703700793,139.71755277803354,35.61260833330423,139.71777222247798,27.33333396911621
35.61233703700793,139.71777222247798,35.61260833330423,139.71799166692242,27.33333396911621
35.61233703700793,139.71799166692242,35.61260833330423,139.71821111136686,26.77777862548828
35.61233703700793,139.71821111136686,35.61260833330423,139.7184305558113,25.22222137451172
35.61233703700793,139.7184305558113,35.61260833330423,139.71865000025574,23.88888931274414
35.61233703700793,139.71865000025574,35.61260833330423,139.7188694447002,23.22222137451172
35.61233703700793,139.7188694447002,35.61260833330423,139.71908888914464,23.22222137451172
35.61233703700793,139.71908888914464,35.61260833330423,139.71930833358908,23.33333396911621
35.61233703700793,139.71930833358908,35.61260833330423,139.71952777803352,23
35.61233703700793,139.71952777803352,35.61260833330423,139.71974722247796,22.66666603088379
35.61233703700793,139.71974722247796,35.61260833330423,139.7199666669224,22.66666603088379
35.61233703700793,139.7199666669224,35.61260833330423,139.72018611136687,22.22222137451172
35.61233703700793,139.72018611136687,35.61260833330423,139.72040555581128,22.22222137451172
35.61233703700793,139.72040555581128,35.61260833330423,139.72062500025575,22.33333396911621
35.61233703700793,139.72062500025575,35.61260833330423,139.72084444470016,22.77777862548828
35.61233703700793,139.72084444470016,35.61260833330423,139.72106388914463,22.77777862548828
35.61233703700793,139.72106388914463,35.61260833330423,139.7212833335891,23.22222137451172
35.61233703700793,139.7212833335891,35.61260833330423,139.72150277803354,23.55555534362793
35.61233703700793,139.72150277803354,35.61260833330423,139.72172222247798,23.22222137451172
35.61233703700793,139.72172222247798,35.61260833330423,139.72194166692242,22.44444465637207
35.61233703700793,139.72194166692242,35.61260833330423,139.72216111136686,22.44444465637207
35.61233703700793,139.72216111136686,35.61260833330423,139.7223805558113,22.11111068725586
35.61233703700793,139.7223805558113,35.61260833330423,139.72260000025577,23
35.61233703700793,139.72260000025577,35.61260833330423,139.7228194447002,24.77777862548828
35.61233703700793,139.7228194447002,35.61260833330423,139.72303888914465,26.22222137451172
35.61233703700793,139.72303888914465,35.61260833330423,139.7232583335891,26.22222137451172
35.61233703700793,139.7232583335891,35.61260833330423,139.72347777803353,26.55555534362793
35.61233703700793,139.72347777803353,35.61260833330423,139.72369722247797,25.33333396911621
35.61233703700793,139.72369722247797,35.61260833330423,139.72391666692243,23.22222137451172
35.61233703700793,139.72391666692243,35.61260833330423,139.72413611136687,23.22222137451172
35.61233703700793,139.72413611136687,35.61260833330423,139.72435555581131,21.33333396911621
35.61233703700793,139.72435555581131,35.61260833330423,139.72457500025575,20.88888931274414
35.61233703700793,139.72457500025575,35.61260833330423,139.7247944447002,21.33333396911621
35.61233703700793,139.7247944447002,35.61260833330423,139.72501388914463,22
35.61233703700793,139.72501388914463,35.61260833330423,139.7252333335891,22
35.61233703700793,139.7252333335891,35.61260833330423,139.7254527780335,21.77777862548828
35.61233703700793,139.7254527780335,35.61260833330423,139.72567222247798,20.66666603088379
35.61233703700793,139.72567222247798,35.61260833330423,139.7258916669224,18.66666603088379
35.61233703700793,139.7258916669224,35.61260833330423,139.72611111136686,16.77777862548828
35.61233703700793,139.72611111136686,35.61260833330423,139.7263305558113,16.77777862548828
35.61233703700793,139.7263305558113,35.61260833330423,139.72655000025577,15.55555534362793
35.61233703700793,139.72655000025577,35.61260833330423,139.72676944470018,15.11111068725586
35.61233703700793,139.72676944470018,35.61260833330423,139.72698888914465,15.44444465637207
35.61233703700793,139.72698888914465,35.61260833330423,139.72720833358906,16.22222137451172
35.61233703700793,139.72720833358906,35.61260833330423,139.72742777803353,16.22222137451172
35.61233703700793,139.72742777803353,35.61260833330423,139.72764722247794,16.55555534362793
35.61233703700793,139.72764722247794,35.61260833330423,139.72786666692244,15.88888931274414
35.61233703700793,139.72786666692244,35.61260833330423,139.72808611136688,14.777777671813965
35.61233703700793,139.72808611136688,35.61260833330423,139.72830555581132,14.11111068725586
35.61233703700793,139.72830555581132,35.61260833330423,139.72852500025576,14.11111068725586
35.61233703700793,139.72852500025576,35.61260833330423,139.7287444447002,14
35.61233703700793,139.7287444447002,35.61260833330423,139.72896388914464,14.11111068725586
35.61233703700793,139.72896388914464,35.61260833330423,139.7291833335891,14.11111068725586
35.61233703700793,139.7291833335891,35.61260833330423,139.72940277803355,14.11111068725586
35.61233703700793,139.72940277803355,35.61260833330423,139.72962222247799,13.44444465637207
35.61233703700793,139.72962222247799,35.61260833330423,139.72984166692243,11.777777671813965
35.61233703700793,139.72984166692243,35.61260833330423,139.73006111136687,10.44444465637207
35.61233703700793,139.73006111136687,35.61260833330423,139.7302805558113,10.44444465637207
35.61233703700793,139.7302805558113,35.61260833330423,139.73050000025577,10.44444465637207
35.61233703700793,139.73050000025577,35.61260833330423,139.7307194447002,11.88888931274414
35.61233703700793,139.7307194447002,35.61260833330423,139.73093888914465,13
35.61233703700793,139.73093888914465,35.61260833330423,139.7311583335891,13.44444465637207
35.61233703700793,139.7311583335891,35.61260833330423,139.73137777803353,13.222222328186035
35.61233703700793,139.73137777803353,35.61260833330423,139.73159722247797,13.222222328186035
35.61233703700793,139.73159722247797,35.61260833330423,139.7318166669224,12.666666984558105
35.61233703700793,139.7318166669224,35.61260833330423,139.73203611136688,11.55555534362793
35.61233703700793,139.73203611136688,35.61260833330423,139.7322555558113,10.666666984558105
35.61233703700793,139.7322555558113,35.61260833330423,139.73247500025576,10.222222328186035
35.61233703700793,139.73247500025576,35.61260833330423,139.73269444470017,10.222222328186035
35.61233703700793,139.73269444470017,35.61260833330423,139.73291388914464,9.88888931274414
35.61233703700793,139.73291388914464,35.61260833330423,139.7331333335891,9.11111068725586
35.61233703700793,139.7331333335891,35.61260833330423,139.73335277803355,7.888888835906982
35.61233703700793,139.73335277803355,35.61260833330423,139.733572222478,7.888888835906982
35.61233703700793,139.733572222478,35.61260833330423,139.73379166692243,6.777777671813965
35.61233703700793,139.73379166692243,35.61260833330423,139.73401111136687,6.222222328186035
35.61233703700793,139.73401111136687,35.61260833330423,139.7342305558113,6.777777671813965
35.61233703700793,139.7342305558113,35.61260833330423,139.73445000025578,8.44444465637207
35.61233703700793,139.73445000025578,35.61260833330423,139.73466944470022,8.44444465637207
35.61233703700793,139.73466944470022,35.61260833330423,139.73488888914466,9.777777671813965
35.61233703700793,139.73488888914466,35.61260833330423,139.7351083335891,10.333333015441895
35.61233703700793,139.7351083335891,35.61260833330423,139.73532777803354,10.333333015441895
35.61233703700793,139.73532777803354,35.61260833330423,139.73554722247798,10.666666984558105
35.61233703700793,139.73554722247798,35.61260833330423,139.73576666692244,10.666666984558105
35.61233703700793,139.73576666692244,35.61260833330423,139.73598611136688,11.55555534362793
35.61233703700793,139.73598611136688,35.61260833330423,139.73620555581132,12.222222328186035
35.61233703700793,139.73620555581132,35.61260833330423,139.73642500025576,12.55555534362793
35.61233703700793,139.73642500025576,35.61260833330423,139.7366444447002,12.11111068725586
